id,prediction
029_0_0,0
029_0_16,0
029_0_32,1
029_0_48,1
029_0_64,1
029_0_80,1
029_0_96,1
029_0_112,1
029_0_128,0
029_0_144,0
029_0_160,0
029_0_176,1
029_0_192,0
029_0_208,0
029_0_224,0
029_0_240,0
029_0_256,0
029_0_272,0
029_0_288,0
029_0_304,0
029_0_320,0
029_0_336,0
029_0_352,0
029_0_368,0
029_0_384,1
029_16_0,0
029_16_16,1
029_16_32,1
029_16_48,1
029_16_64,1
029_16_80,1
029_16_96,0
029_16_112,0
029_16_128,0
029_16_144,0
029_16_160,0
029_16_176,0
029_16_192,0
029_16_208,0
029_16_224,0
029_16_240,0
029_16_256,0
029_16_272,0
029_16_288,0
029_16_304,0
029_16_320,0
029_16_336,0
029_16_352,0
029_16_368,0
029_16_384,0
029_32_0,1
029_32_16,1
029_32_32,1
029_32_48,1
029_32_64,1
029_32_80,1
029_32_96,0
029_32_112,0
029_32_128,0
029_32_144,0
029_32_160,0
029_32_176,0
029_32_192,0
029_32_208,0
029_32_224,0
029_32_240,0
029_32_256,0
029_32_272,0
029_32_288,0
029_32_304,0
029_32_320,0
029_32_336,0
029_32_352,0
029_32_368,0
029_32_384,1
029_48_0,1
029_48_16,1
029_48_32,1
029_48_48,1
029_48_64,1
029_48_80,1
029_48_96,0
029_48_112,0
029_48_128,0
029_48_144,0
029_48_160,1
029_48_176,1
029_48_192,0
029_48_208,0
029_48_224,0
029_48_240,0
029_48_256,0
029_48_272,0
029_48_288,1
029_48_304,1
029_48_320,1
029_48_336,1
029_48_352,1
029_48_368,1
029_48_384,1
029_64_0,1
029_64_16,1
029_64_32,1
029_64_48,1
029_64_64,1
029_64_80,1
029_64_96,1
029_64_112,0
029_64_128,1
029_64_144,1
029_64_160,1
029_64_176,1
029_64_192,1
029_64_208,1
029_64_224,0
029_64_240,1
029_64_256,0
029_64_272,1
029_64_288,1
029_64_304,1
029_64_320,1
029_64_336,1
029_64_352,1
029_64_368,1
029_64_384,1
029_80_0,1
029_80_16,1
029_80_32,1
029_80_48,1
029_80_64,1
029_80_80,1
029_80_96,1
029_80_112,1
029_80_128,1
029_80_144,1
029_80_160,1
029_80_176,1
029_80_192,1
029_80_208,1
029_80_224,0
029_80_240,1
029_80_256,1
029_80_272,1
029_80_288,0
029_80_304,1
029_80_320,1
029_80_336,1
029_80_352,1
029_80_368,1
029_80_384,1
029_96_0,1
029_96_16,1
029_96_32,1
029_96_48,1
029_96_64,1
029_96_80,1
029_96_96,1
029_96_112,1
029_96_128,0
029_96_144,0
029_96_160,1
029_96_176,0
029_96_192,1
029_96_208,0
029_96_224,0
029_96_240,0
029_96_256,0
029_96_272,0
029_96_288,0
029_96_304,1
029_96_320,1
029_96_336,1
029_96_352,1
029_96_368,1
029_96_384,1
029_112_0,1
029_112_16,1
029_112_32,1
029_112_48,1
